suite,name,mode,status,batch_size,sequence_length,prompt_length,generate_length,dtype,measure_iterations,mean_s,median_s,std_s,p50_s,p90_s,p95_s,p99_s
compilation,forward_seq64,eager,ok,1,64,,,float32,5,0.003803216596134007,0.0036464999429881573,0.00032400270492070025,0.0036464999429881573,0.004163441201671958,0.004233199614100158,
compilation,forward_seq64,first_call,ok,1,64,,,float32,1,0.09308725001756102,0.09308725001756102,,,,,
compilation,forward_seq64,steady_state,ok,1,64,,,float32,10,0.00031345000606961546,0.00030568751390092075,1.3893039801644057e-05,0.00030568751390092075,0.0003306965343654156,0.00033176527940668164,
compilation,forward_seq128,eager,ok,1,128,,,float32,5,0.0037241165759041906,0.0036265000235289335,0.00017037111812213788,0.0036265000235289335,0.0039038501563481987,0.0039600085583515465,
compilation,forward_seq128,first_call,ok,1,128,,,float32,1,0.08929774997523054,0.08929774997523054,,,,,
compilation,forward_seq128,steady_state,ok,1,128,,,float32,10,0.0006527165998704732,0.0006539585010614246,9.974892970550822e-06,0.0006539585010614246,0.0006655618781223893,0.000665655912598595,
compilation,shape_recompilation,first_call_per_shape,ok,1,64,,,float32,1,0.00034366699401289225,0.00034366699401289225,,,,,
compilation,shape_recompilation,first_call_per_shape,ok,1,128,,,float32,1,0.0006250409642234445,0.0006250409642234445,,,,,
compilation,shape_recompilation,first_call_per_shape,ok,2,64,,,float32,1,0.0999997080070898,0.0999997080070898,,,,,
training,train_step_b1x1_float32,steady_state,ok,1,64,,,float32,10,0.0010584585077594965,0.0010510000283829868,2.3112306367922573e-05,0.0010510000283829868,0.0010877081076614559,0.0010950210562441498,
training,train_step_b2x1_float32,steady_state,ok,2,64,,,float32,10,0.0016571418091189116,0.0016533130255993456,3.614437496691804e-05,0.0016533130255993456,0.0017063795472495257,0.0017152107728179544,
training,train_step_b4x1_float32,steady_state,ok,4,64,,,float32,10,0.0028066042868886143,0.0028048749663867056,0.00012335606573170052,0.0028048749663867056,0.002893800591118634,0.00298365029739216,
training,train_step_accum2_b2,steady_state,ok,2,64,,,float32,10,0.0031738999066874387,0.003172979020746425,8.57535955993119e-05,0.003172979020746425,0.003269479429582134,0.0033091352350311356,
prefill,prefill_b1_p16,steady_state,ok,1,,16,,float32,10,0.000232524995226413,0.00022597899078391492,2.8571652798511337e-05,0.00022597899078391492,0.0002558083622716367,0.00027800867101177576,
prefill,prefill_b1_p64,steady_state,ok,1,,64,,float32,10,0.0005267083994112909,0.0005225835193414241,3.324530240742123e-05,0.0005225835193414241,0.0005644541757646948,0.0005766231013694779,
prefill,prefill_b2_p16,steady_state,ok,2,,16,,float32,10,0.0003245751024223864,0.0003292504989076406,1.2735521400256669e-05,0.0003292504989076406,0.0003342003037687391,0.00033941266883630306,
prefill,prefill_b2_p64,steady_state,ok,2,,64,,float32,10,0.0008909833966754376,0.0008864164992701262,2.4688875065042208e-05,0.0008864164992701262,0.0009290374757256359,0.0009292062401073054,
prefill,prefill_b4_p16,steady_state,ok,4,,16,,float32,10,0.000535520794801414,0.0005204369663260877,3.7856111093835714e-05,0.0005204369663260877,0.0005851954862009734,0.0006008892640238628,
prefill,prefill_b4_p64,steady_state,ok,4,,64,,float32,10,0.0015281916013918817,0.0015308540023397654,2.2478994230889668e-05,0.0015308540023397654,0.0015527788840699942,0.0015542229550192133,
decode,decode_b1_ctx16,steady_state,ok,1,,16,,float32,10,7.044170051813125e-05,6.75619812682271e-05,9.295063534479254e-06,6.75619812682271e-05,7.392531842924653e-05,8.521267736796292e-05,
decode,decode_b1_ctx64,steady_state,ok,1,,64,,float32,10,7.389590027742087e-05,6.856248364783823e-05,9.969290762958606e-06,6.856248364783823e-05,8.627501665614545e-05,8.7512526079081e-05,
decode,decode_b2_ctx16,steady_state,ok,2,,16,,float32,10,0.00010491249850019813,0.00010316699626855552,6.369405601785974e-06,0.00010316699626855552,0.00010662468848749995,0.00011468734592199326,
decode,decode_b2_ctx64,steady_state,ok,2,,64,,float32,10,0.00010420429171063006,0.00010143750114366412,5.995982575008553e-06,0.00010143750114366412,0.00011353298905305564,0.0001155579782789573,
decode,decode_b4_ctx16,steady_state,ok,4,,16,,float32,10,0.00018834989750757814,0.00018716600607149303,6.935778685780961e-06,0.00018716600607149303,0.0001973205420654267,0.00019838926091324537,
decode,decode_b4_ctx64,steady_state,ok,4,,64,,float32,10,0.00018064590985886753,0.00018127149087376893,3.5442739127220307e-06,0.00018127149087376893,0.00018396223313175142,0.00018398111860733478,
e2e,generate_p16_g32,steady_state,ok,1,,16,32,float32,5,0.011222558398731052,0.011238125036470592,,,,,
e2e,generate_p64_g32,steady_state,ok,1,,64,32,float32,5,0.011736949998885393,0.011880874924827367,,,,,
cache,cached_p16_g32,steady_state,ok,1,,16,32,float32,5,0.011217292211949826,0.011238667008001357,,,,,
cache,naive_p16_g32,steady_state,ok,1,,16,32,float32,5,0.04864703341154382,0.04657825001049787,,,,,
