suite,name,mode,status,batch_size,sequence_length,prompt_length,generate_length,dtype,measure_iterations,mean_s,median_s,std_s,p50_s,p90_s,p95_s,p99_s
compilation,forward_seq64,eager,ok,1,64,,,float32,5,0.003937525185756385,0.003939417016226798,0.0004602274361968216,0.003939417016226798,0.004405066790059209,0.004521158384159207,
compilation,forward_seq64,first_call,ok,1,64,,,float32,1,0.09770475002005696,0.09770475002005696,,,,,
compilation,forward_seq64,steady_state,ok,1,64,,,float32,10,0.000312533212127164,0.00030600003083236516,1.4424533893340353e-05,0.00030600003083236516,0.0003300205105915666,0.0003331142710521817,
compilation,forward_seq128,eager,ok,1,128,,,float32,5,0.0037627495941706,0.003763916960451752,0.00031526551145564765,0.003763916960451752,0.004072366212494671,0.004173599614296109,
compilation,forward_seq128,first_call,ok,1,128,,,float32,1,0.08884320798097178,0.08884320798097178,,,,,
compilation,forward_seq128,steady_state,ok,1,128,,,float32,10,0.000666479190113023,0.0006632920121774077,2.1878934814298066e-05,0.0006632920121774077,0.0006911293487064541,0.0006999601551797241,
compilation,shape_recompilation,first_call_per_shape,ok,1,64,,,float32,1,0.00035200000274926424,0.00035200000274926424,,,,,
compilation,shape_recompilation,first_call_per_shape,ok,1,128,,,float32,1,0.0006364170112647116,0.0006364170112647116,,,,,
compilation,shape_recompilation,first_call_per_shape,ok,2,64,,,float32,1,0.10570274997735396,0.10570274997735396,,,,,
training,train_step_b1x1_float32,steady_state,ok,1,64,,,float32,10,0.001097416691482067,0.001093854516511783,5.060910770038052e-05,0.001093854516511783,0.001178837165934965,0.0011788561037974431,
training,train_step_b2x1_float32,steady_state,ok,2,64,,,float32,10,0.0016196873970329762,0.0016050414997152984,5.800429604530092e-05,0.0016050414997152984,0.001663016335805878,0.0017105286562582478,
training,train_step_b4x1_float32,steady_state,ok,4,64,,,float32,10,0.002741545793833211,0.002727916493313387,7.319383289241156e-05,0.002727916493313387,0.0028304672974627464,0.002854129645857029,
training,train_step_accum2_b2,steady_state,ok,2,64,,,float32,10,0.003163995704380795,0.003123833012068644,0.0001472462140632175,0.003123833012068644,0.003381654212716967,0.003421723115025088,
prefill,prefill_b1_p16,steady_state,ok,1,,16,,float32,10,0.00020199171267449857,0.0002024795103352517,1.3470686734146207e-06,0.0002024795103352517,0.0002032213960774243,0.00020327718812040985,
prefill,prefill_b1_p64,steady_state,ok,1,,64,,float32,10,0.0005173042882233858,0.0005245629872661084,2.299019326312617e-05,0.0005245629872661084,0.0005368000245653092,0.0005443375033792108,
prefill,prefill_b2_p16,steady_state,ok,2,,16,,float32,10,0.00030395418871194125,0.0003031874948646873,3.690575644507479e-06,0.0003031874948646873,0.000307891855482012,0.00031002892646938565,
prefill,prefill_b2_p64,steady_state,ok,2,,64,,float32,10,0.0008907793089747429,0.000887208036147058,1.9956934982127548e-05,0.000887208036147058,0.0009133964078500867,0.0009181771834846586,
prefill,prefill_b4_p16,steady_state,ok,4,,16,,float32,10,0.0005047334881965071,0.0005015835049562156,1.0143136171270112e-05,0.0005015835049562156,0.0005151165823917836,0.0005229537928244099,
prefill,prefill_b4_p64,steady_state,ok,4,,64,,float32,10,0.0016777833981905133,0.0016652500198688358,7.6977649185353e-05,0.0016652500198688358,0.0017727294645737857,0.0017887607187731193,
decode,decode_b1_ctx16,steady_state,ok,1,,16,,float32,10,6.636671023443341e-05,6.6229491494596e-05,1.027421483625652e-06,6.6229491494596e-05,6.748784217052162e-05,6.780643307138234e-05,
decode,decode_b1_ctx64,steady_state,ok,1,,64,,float32,10,6.76496943924576e-05,6.516597932204604e-05,6.820472784352451e-06,6.516597932204604e-05,7.141251116991042e-05,7.889377884566786e-05,
decode,decode_b2_ctx16,steady_state,ok,2,,16,,float32,10,0.00011612910311669112,0.00011608301429077983,8.349774288089884e-07,0.00011608301429077983,0.00011706218938343227,0.00011753107828553766,
decode,decode_b2_ctx64,steady_state,ok,2,,64,,float32,10,0.00010120419901795685,0.0001010209962259978,1.2214030449987544e-06,0.0001010209962259978,0.00010207892046310008,0.00010318546264898032,
decode,decode_b4_ctx16,steady_state,ok,4,,16,,float32,10,0.00018380010733380913,0.00018237499170936644,6.255659580889627e-06,0.00018237499170936644,0.00019275001250207424,0.00019387502106837928,
decode,decode_b4_ctx64,steady_state,ok,4,,64,,float32,10,0.00017707929946482183,0.00017770851263776422,2.052201299717959e-06,0.00017770851263776422,0.0001787960936781019,0.0001788145600585267,
e2e,generate_p16_g32,steady_state,ok,1,,16,32,float32,5,0.011267066223081202,0.011227373965084553,,,,,
e2e,generate_p64_g32,steady_state,ok,1,,64,32,float32,5,0.011669574806001037,0.011741083988454193,,,,,
cache,cached_p16_g32,steady_state,ok,1,,16,32,float32,5,0.010853075003251434,0.010854208027012646,,,,,
cache,naive_p16_g32,steady_state,ok,1,,16,32,float32,5,0.04638361659599468,0.046390832983888686,,,,,
